PSEUDO_VIN;TONDUR;EngSpDist_K1;EngSpDist_K2;EngSpDist_K3;EngSpDist_K4;EngSpDist_K5;EngSpDist_K6;EngSpDist_K7;EngSpDist_K8;EngSpDist_K9;EngSpDist_K10;EngSpDist_K11;EngSpDist_K12;EngSpDist_K13;EngSpDist_K14;AmbTempDist_K1;AmbTempDist_K2;AmbTempDist_K3;AmbTempDist_K4;AmbTempDist_K5;AmbTempDist_K6;AmbTempDist_K7;AmbTempDist_K8;AmbTempDist_K9;AmbTempDist_K10;MILEAGE;DIAGNOSIS_DATE;REPAIR_DATE;TACHOMETER_IN_KM;LABEL
5247;1249456.1;239471.8;443507.3;230166.7;18955.4;3453.7;1631;748.4;373.2;229.8;170;117.4;74.1;0;0;0;0;0;0;10;317;416;155;0;0;35008;03.06.14;NA;NA;NO_DAMAGE
5405;2221482.5;868673.2;862615.7;154180.3;12707.2;2885.7;951.6;466.9;255.2;171.7;123.4;47.6;18.3;0;0;0;0;0;0;14;478;479;167;1;0;14959;10.08.15;NA;NA;NO_DAMAGE
1642;3433681.7;822744.4;1954545.1;366699.7;26077.9;1452.6;238.2;91.5;47.4;28.3;15.7;1.9;0;0;0;0;0;0;0;6;676;993;261;2;0;37685;30.01.15;NA;NA;NO_DAMAGE
4784;615134.7;138935.2;209138.3;106259.6;10133.9;1111.9;230.7;81.5;49.9;28.3;19.5;5.6;3.6;0;0;0;0;0;0;0;169;295;112;2;0;7054;02.04.15;NA;NA;NO_DAMAGE
3656;2141362.5;797644.6;729555.5;242742.9;13288.6;2374.5;815.7;341.1;175.1;81.9;44.2;20.4;6.6;0;0;0;0;0;0;12;358;750;229;2;1;19680;23.11.15;NA;NA;NO_DAMAGE
2958;2442523.3;995963;934614.4;267169;73543.9;3336.4;291.2;93.1;116.9;76.4;34.2;5.5;1.6;0;0;0;0;0;0;0;3;307;777;512;0;24003;25.08.15;NA;NA;NO_DAMAGE
4211;3150065.9;1928615.5;688105.5;153326;11309.2;1492.4;176.3;46;18.7;3.4;2.1;1.6;0;0;0;0;0;0;0;3;416;1367;436;0;0;9984;18.01.16;NA;NA;NO_DAMAGE
781;595254.8;231139.6;97716.8;16935.5;2237;1048.4;176.1;45.4;15;6.4;4.1;1.1;0.6;0;0;0;0;0;0;0;0;26;410;194;0;1530;14.07.14;NA;NA;NO_DAMAGE
3743;3345254.9;1898302.8;904410.8;119945.6;4615.7;988.9;160.3;54;22.4;5.4;7.3;2.4;0.7;0;0;0;0;0;0;4;661;1125;331;2;0;12296;22.12.15;NA;NA;NO_DAMAGE
4015;1800182;774206.8;600710.4;108724.1;11754.4;2567.1;563.1;217.7;85.4;32.2;14.9;4.9;0.8;0;0;0;0;0;0;0;0;476;1053;6;0;9249;01.04.15;NA;NA;NO_DAMAGE
2610;3827494;1798966.1;1403053.3;232070.9;11119.1;1502.4;260;79.8;38.2;14;6.3;0.3;0;0;0;0;0;0;0;0;60;2103;1332;111;2;19818;01.12.15;NA;NA;NO_DAMAGE
4089;1062785.9;292019.6;487814;86602.1;6702.9;897.2;100.4;38.7;18.5;4.1;2.7;0;0;0;0;0;0;0;0;0;22;382;250;13;0;9508;19.02.16;NA;NA;NO_DAMAGE
5386;1343756.6;582338.2;453285.4;115035.9;9553.4;2078.4;640.2;334.6;217.9;241.9;198.7;119;84.6;0;0;0;0;0;0;7;453;543;94;0;0;8280;03.11.14;NA;NA;NO_DAMAGE
1458;1111525.3;397527.1;406804.1;62888.6;7346;1471.1;261.3;101.2;80.1;28.7;12.1;5.1;1.1;0;0;0;0;0;0;0;1;249;556;40;1;6893;22.06.15;NA;NA;NO_DAMAGE
2634;1150499.4;407349.3;253955.3;37381.1;3459;930.2;175;83.1;38;18.2;10.2;2.9;0;0;0;0;0;0;0;0;20;240;400;389;18;3643;07.11.15;NA;NA;NO_DAMAGE
5425;1766226.6;815607;528554.5;121437.4;8868;2122.9;613.6;264.8;150.9;89;44.5;11.5;6.7;0;0;0;0;0;0;3;320;628;215;12;0;9342;20.08.15;NA;NA;NO_DAMAGE
5643;1017666.8;411602;284509.7;87671;23939.1;2107.6;285.7;152.1;62.8;25.8;12.9;6.4;0;0;0;0;0;0;0;0;0;37;759;282;0;8148;06.10.15;NA;NA;NO_DAMAGE
672;1378507.9;490706.9;467969.4;61439.9;6030.5;835.1;35.4;9.6;7.5;0.1;0;0;0;0;0;0;0;0;0;0;7;53;515;621;0;7229;26.11.15;NA;NA;NO_DAMAGE
2697;3499089.9;1606479.6;710390.7;118504.9;3336.4;885.7;276.7;241.2;44.8;7.6;3.9;0.3;0;0;0;0;0;0;0;0;7;18;823;1327;8;15162;16.12.15;NA;NA;NO_DAMAGE
3199;401716.8;155704;150209.8;28121.9;1666.5;550;24.4;6.1;4;3.5;1.8;1.2;0;0;0;0;0;0;0;0;77;139;38;0;0;2224;10.01.14;NA;NA;NO_DAMAGE
5179;3529916.7;1875198.6;728927.7;91470.4;5673.1;856.6;133.8;51.6;34.1;9.8;1.8;0;0;0;0;0;0;0;0;0;3;52;676;1379;4;13099;06.01.16;NA;NA;NO_DAMAGE
814;557038.8;343748.9;120237.4;22653.2;2336.5;440.8;126.5;41.3;20.8;10.8;5.9;2;0;0;0;0;0;0;0;0;30;225;70;1;0;1873;17.12.14;18.12.14;1873;DAMAGE
5712;11511456.4;4236772.1;3921903.7;1717646.2;233175;43971.6;19048.8;8841.8;4663.5;3118.1;2238;928.7;548.5;0;0;0;0;0;0;47;1467;3147;677;1;0;117664;04.11.15;NA;NA;NO_DAMAGE
5466;1234939;567168.5;396495.1;58354.3;2286.7;608.5;14.5;2.4;16.3;3.6;0;0;0;0;0;0;0;0;0;0;216;486;513;103;0;6914;02.12.15;NA;NA;NO_DAMAGE
471;783157.5;139185.8;341388.9;186150.5;8156.6;1006.1;197.1;79;34.8;14.5;5.8;0.9;0.2;0;0;0;0;0;0;1;140;225;60;0;0;12349;22.05.15;NA;NA;NO_DAMAGE
2923;935741.4;551154.8;210876.9;48385.8;7192.7;1635.7;340.3;112.4;33;7.7;4;0.9;0;0;0;0;0;0;0;0;87;371;155;0;0;3447;25.02.15;NA;NA;NO_DAMAGE
2227;1232442.2;763001.5;320636.4;29522.4;2478.4;804.5;141.4;89.9;83.4;10.1;0.2;0;0;0;0;0;0;0;0;0;1;99;502;103;0;4348;18.09.15;NA;NA;NO_DAMAGE
5192;3840698;1356537.4;1309642.6;520989.3;71203.9;14068.5;1965.5;638.4;276.8;135.9;73.7;30.7;12;0;0;0;0;0;0;5;179;631;932;388;0;40434;27.08.15;NA;NA;NO_DAMAGE
2537;536949.9;193355.2;193625.6;17170.9;3952.4;2003.1;870.4;416.2;197;89.7;38.7;0.8;0;0;0;0;0;0;0;0;13;69;105;140;13;2994;30.10.14;NA;NA;NO_DAMAGE
4810;772082.8;227651.5;194293.1;19157.3;1845.3;781.3;133;68.4;37.8;9.3;4.2;0.9;0.4;0;0;0;0;0;0;0;12;47;366;158;1;2898;09.11.15;NA;NA;NO_DAMAGE
4217;1733987.6;627260.9;733836.5;133746.7;6079.8;700.4;68.8;23.9;7.3;1.5;1.1;0.9;0;0;0;0;0;0;0;0;26;317;434;212;0;17401;26.01.16;NA;NA;NO_DAMAGE
4646;891870.6;346854.8;245686.8;60767.2;10857.2;3769.6;1397.3;594;246.4;72.7;36.8;8.7;5.8;0;0;0;0;0;0;0;40;63;470;193;8;5291;22.08.15;NA;NA;NO_DAMAGE
2210;520322.7;218175.2;73325.6;11967.5;2346.2;1323.5;391.1;152.3;92.3;16.1;1.6;1;0;0;0;0;0;0;0;0;17;33;318;90;0;1552;24.03.15;NA;NA;NO_DAMAGE
3901;3818262.3;1606543.8;1607234.3;121320.6;3673.9;626.5;37.7;13.6;12.8;5.5;1.7;0.6;0;0;0;0;0;0;0;0;9;29;1129;1006;2;22885;25.09.15;NA;NA;NO_DAMAGE
24;2168559.9;671601.3;769966.8;331589.8;25699.1;2790.8;897.9;353;171.9;100.2;61.7;25.9;14;0;0;0;0;0;0;7;470;908;155;4;0;23363;26.02.16;NA;NA;NO_DAMAGE
4797;1722970.7;679738.9;622800.6;199127.8;7121.7;1553.5;395.7;163;73.4;54.3;39.6;18.1;7.9;0;0;0;0;0;0;17;223;431;178;0;0;15311;17.11.15;NA;NA;NO_DAMAGE
44;1568480.2;632549.8;596062.3;171907.4;10057.2;1179.5;263;86.8;46.9;21.8;11.2;0.7;0;0;0;0;0;0;0;3;333;263;162;5;0;14496;05.02.15;NA;NA;NO_DAMAGE
1224;735397.2;287081.3;242569.4;79980.5;7219.6;1873.7;530.5;201.2;94.6;59.5;32.4;4.2;0.8;0;0;0;0;0;0;4;191;220;83;1;0;5977;02.09.13;NA;NA;NO_DAMAGE
5199;2573874.3;888892.6;925584.8;410757.5;44903.3;10748.6;4466.9;1720.8;802;469.8;261.4;52.3;23.7;0;0;0;0;0;0;0;283;1170;434;4;0;26835;17.12.15;NA;NA;NO_DAMAGE
3484;755206.9;350840.6;221283.7;17085;523.2;527;34.1;15;14.2;3.3;2.8;0.2;0;0;0;0;0;0;0;0;3;46;340;189;0;2863;05.06.15;NA;NA;NO_DAMAGE
2168;874458.1;394992;264838.9;19346.5;1193.2;574.7;49.2;14.6;4.6;2.6;1.5;0.6;0.7;0;0;0;0;0;0;0;14;41;457;225;0;4146;11.05.15;NA;NA;NO_DAMAGE
2470;1011584;340505.6;359372.4;85281.3;5326;1243.4;217.3;64.2;24.1;10.8;7.4;4.1;3;0;0;0;0;0;0;0;20;218;440;10;0;7852;02.02.16;NA;NA;NO_DAMAGE
232;1373621.5;434191.8;252861.8;51162.3;5708.3;1764.3;539.9;243.8;93.8;60.3;33.7;23.4;16.6;0;0;0;0;0;0;0;28;36;269;506;0;5079;03.06.15;NA;NA;NO_DAMAGE
5620;353857.1;78507;163490.3;22347.2;4326;1775.4;483;158.1;76.1;27.6;13.7;1.5;1.3;0;0;0;0;0;0;0;20;177;205;1;0;3637;26.02.14;NA;NA;NO_DAMAGE
2450;303598.9;79397.2;80793.1;34958.7;2922.5;1119.7;297.7;125.5;60.9;33.7;16;5.8;0.7;0;0;0;0;0;0;2;67;188;33;4;0;2489;03.02.16;NA;NA;NO_DAMAGE
5531;4876918.1;1649393.7;2292422.2;433480.9;29590;1543.8;182;72.9;40.9;13.1;10.7;1.6;0;0;0;0;0;0;0;0;52;86;1694;2051;2;49934;17.02.16;NA;NA;NO_DAMAGE
5081;1205432.9;366871.5;606729.1;70979.5;4172.7;1113;190.6;60.7;13.8;6.1;2.4;0.5;0;0;0;0;0;0;0;0;24;174;225;200;10;11573;23.02.16;NA;NA;NO_DAMAGE
3645;550674.8;231907.9;164994;22340.3;2756.1;1272.3;388.1;200.8;119.4;47.6;26.6;12.8;3.5;0;0;0;0;0;0;5;28;63;142;172;0;2856;17.10.14;NA;NA;NO_DAMAGE
5606;1670137.7;713807.1;530999.5;130132.9;12831.2;1955.5;444.9;242.6;131.9;87.9;45.6;16.6;7.8;0;0;0;0;0;0;1;183;696;369;9;0;9540;15.02.16;NA;NA;NO_DAMAGE
3529;677803.8;203604.4;165999.4;70433.6;14603.2;3163.5;816.6;361.8;172.8;79.7;31.9;2.6;0.9;0;0;0;0;0;0;0;20;274;265;7;0;4363;14.04.14;NA;NA;NO_DAMAGE
1913;4424026.9;2028046.9;1542296.5;147939.1;8050.5;804.8;88.6;48.1;22.2;5.7;2.7;1.1;0;0;0;0;0;0;0;0;21;477;1007;702;2;27240;25.01.16;NA;NA;NO_DAMAGE
1990;1022187.3;292959.4;385711.1;175057.7;17131.6;1934.8;702.4;363.4;212.7;162.7;117;73.1;46.1;0;0;0;0;0;0;4;187;440;109;0;0;11978;12.11.15;NA;NA;NO_DAMAGE
2276;846341.2;230732.8;275132.5;123427.8;13671.9;2198.2;536.7;226.7;95.6;52.8;33.3;13.3;5.4;0;0;0;0;0;0;0;180;464;79;1;0;8381;17.03.15;NA;NA;NO_DAMAGE
4497;4731646.6;1566677.5;1700780.2;708820.9;86453.3;10240.6;2781.8;1195.2;742.5;606.8;486.5;204.8;63.5;0;0;0;0;0;0;4;662;1639;532;6;0;50921;09.11.15;NA;NA;NO_DAMAGE
245;3072945.7;1413800.6;605341.6;39654.4;1815.3;1061.4;270.3;132.2;65.9;39.2;19.9;11;5.6;0;0;0;0;0;0;0;18;60;1126;1178;7;7772;19.03.16;NA;NA;NO_DAMAGE
4282;1236713.9;434343.4;372948.4;30426.8;1035.2;616.8;143.2;19.8;5.1;4.3;3.1;2.4;1.7;0;0;0;0;0;0;0;22;34;306;464;0;5060;11.02.16;NA;NA;NO_DAMAGE
3860;763209.3;254120.5;220783.7;81760.1;19107;1965.6;363.1;114.5;38;21.2;25;18.3;10.3;0;0;0;0;0;0;0;43;101;292;190;0;6698;07.10.14;NA;NA;NO_DAMAGE
1024;750591.1;252337.7;284984.8;20907.2;1540.3;689.8;72.3;30;8.2;4.6;3.5;0.6;0.4;0;0;0;0;0;0;0;41;335;218;35;0;4607;23.03.15;NA;NA;NO_DAMAGE
1489;642795.2;242451.9;253261.7;40624.4;5626.6;857.2;105.3;33.9;19;7.2;2.6;1.2;0.8;0;0;0;0;0;0;1;199;265;167;61;0;4425;04.02.16;NA;NA;NO_DAMAGE
2925;1101419.8;388931.9;402652.3;123205.7;13016.9;2554.5;727;281.7;147.7;76;52.1;14.4;7.6;0;0;0;0;0;0;0;95;379;254;4;0;9638;25.02.14;NA;NA;NO_DAMAGE
3852;484323.3;144865.1;151421.3;59041.9;8760.3;2274;1071.9;538.8;337.8;272.4;220.7;103.4;61.8;0.1;0;0;0;0;0;0;63;250;114;3;0;4348;01.08.13;NA;NA;NO_DAMAGE
5668;1706929.2;769274.9;615319.6;87954.2;6899.1;1820.7;610.6;312.5;188.5;132.6;83;38.4;14.8;0;0;0;0;0;0;1;425;773;331;4;0;9532;15.09.15;NA;NA;NO_DAMAGE
4341;1533123.6;774243.6;199323.4;18838.3;1654.9;794.7;89.7;20.7;12;5.9;1.2;0.5;0;0;0;0;0;0;0;3;26;33;563;244;0;3004;20.06.15;NA;NA;NO_DAMAGE
3241;3847101.2;1693514.8;1342487.6;304482.9;26382.5;1498.4;154.8;50.5;27.1;7.3;4.1;0.8;0.7;0;0;0;0;0;0;1;37;190;985;608;0;31445;18.02.16;NA;NA;NO_DAMAGE
4896;1391352.4;530596.8;391577.2;139347.7;14807.7;2143.6;521;223.2;104.2;36.7;18.1;7;0.2;0;0;0;0;0;0;5;626;837;138;0;0;9994;20.01.16;NA;NA;NO_DAMAGE
1119;1565609.6;405378;530328.2;431411.8;14825.2;1748.3;413.9;135.9;49.1;32.4;32.1;16;8.4;0;0;0;0;0;0;1;114;390;192;6;0;23078;29.03.16;NA;NA;NO_DAMAGE
1552;1378672.5;693896;400043.3;28614.7;1817.3;667.4;79.3;35.1;15.1;5.1;0.7;0;0;0;0;0;0;0;0;0;21;45;264;671;0;5735;03.08.15;NA;NA;NO_DAMAGE
4766;3734102.6;934752.2;1605275.9;644385.1;138838.2;9769.1;1707.5;685.2;387.5;203;70.6;21.2;6.9;0;0;0;0;0;0;11;848;1809;318;4;0;47212;08.01.16;NA;NA;NO_DAMAGE
3947;3958150.1;1961712.3;1480619.2;180490.5;13494.3;2086.8;414.8;175.4;84.6;34.6;21.8;4.4;0.7;0;0;0;0;0;0;0;29;542;1201;58;0;23186;24.02.16;NA;NA;NO_DAMAGE
1378;2176068.2;757616.6;635103.7;157808.3;23466.4;2089;576.7;274.6;126.6;61.1;33.4;14.7;1.7;0;0;0;0;0;0;2;205;664;233;3;0;14460;20.10.15;NA;NA;NO_DAMAGE
264;2170915;934792.5;702393;167461.8;24302.5;5165.6;1884.1;935.1;494.6;288.3;182.9;65.7;33.1;0;0;0;0;0;0;5;253;840;437;20;0;13252;26.05.15;NA;NA;NO_DAMAGE
826;1731641.5;821861.9;534035.4;93051.5;3834.4;868.1;118.2;51;35.4;13.2;3.4;1.5;1;0;0;0;0;0;0;5;293;681;400;44;0;7960;27.01.16;NA;NA;NO_DAMAGE
1267;478436.4;157599.7;141041;29159.5;2660.5;1093;273.3;131.5;71.6;37.3;28.4;8.6;4.8;0;0;0;0;0;0;0;30;277;168;4;0;3147;03.12.13;NA;NA;NO_DAMAGE
2721;430838.6;138471.2;101055.5;16541.8;1638.8;697.4;35.9;7.9;44;17.1;0;0;0;0;0;0;0;0;0;2;26;263;142;2;0;1511;18.06.15;NA;NA;NO_DAMAGE
1165;3676801.3;1072634.4;1921982.6;353908.2;14510.8;2280.9;783.2;319.9;180.9;81.7;47.7;10.4;4.6;0;0;0;0;0;0;4;988;2072;474;1;0;33928;29.03.16;NA;NA;NO_DAMAGE
4090;1654444.8;493564.5;627791.1;230106.6;23708.8;3990.1;1440.8;696.5;352.2;265.7;171;79.5;32.5;0;0;0;0;0;0;4;339;545;198;6;0;17318;08.05.15;NA;NA;NO_DAMAGE
50;494063;176560.2;118524.7;9530.6;164.6;483.5;11.7;11.9;13.6;0.6;0;0;0;0;0;0;0;0;0;5;10;46;192;174;1;1341;17.06.15;NA;NA;NO_DAMAGE
2150;2236481.3;495192.8;884354.3;528631;39010.1;2300.1;315.7;74.4;30.5;9;6.2;2.3;0.9;0;0;0;0;0;0;13;603;894;153;8;0;31683;13.01.16;NA;NA;NO_DAMAGE
2924;1230581.6;399206.6;591556.5;90123.9;3793.9;923.8;168.2;84.1;31.2;25.9;13.1;9.3;6;0;0;0;0;0;0;0;23;29;250;443;0;11833;16.03.15;NA;NA;NO_DAMAGE
12;1013510.6;421088.4;381674.2;65002.1;2451.4;698.9;76;29.2;8.5;7.4;11.3;8.5;5.9;0;0;0;0;0;0;0;30;113;260;179;0;7795;17.06.15;NA;NA;NO_DAMAGE
3337;1254683.5;420592.9;380621.6;73771.1;9012;2465;361.8;133.5;74;47.1;34.9;9.8;6.1;0;0;0;0;0;0;11;298;529;132;2;0;7256;14.03.16;NA;NA;NO_DAMAGE
938;2609027.7;944948.3;1010029;307507.7;30582.4;3667.9;1115.2;473.4;254;166.1;117.4;37.8;16.8;0;0;0;0;0;0;0;474;956;270;16;0;23900;28.01.16;NA;NA;NO_DAMAGE
2058;2082999.6;1182616.1;602963.5;90050;7397.7;1498.4;306.9;103.3;30.3;10.1;2.4;0.1;0;0;0;0;0;0;0;0;28;343;680;384;0;10208;22.04.15;NA;NA;NO_DAMAGE
3682;516322.6;254884.1;79507.7;7833.2;653;629.7;24.5;10.4;6;3.1;1.8;1.4;0.5;0;0;0;0;0;0;0;40;90;372;110;1;1299;07.09.15;NA;NA;NO_DAMAGE
4439;2518798.7;750226.7;967549;519363.2;46813.9;4570.3;1308.9;551.3;287;202.9;138.7;66.6;35;0.3;0;0;0;0;0;10;499;703;225;2;0;34697;25.03.15;NA;NA;NO_DAMAGE
3220;871567.1;377542.2;234076.1;52673.4;1010.5;558.6;14.9;8.1;4.8;0.3;0;0;0;0;0;0;0;0;0;0;48;305;268;2;0;4520;28.08.14;NA;NA;NO_DAMAGE
1351;803849;336272.5;309432.6;63298.3;6893.6;1653.5;326.1;86.7;19.5;8;5.9;2.3;1.9;0;0;0;0;0;0;0;109;256;196;20;0;6803;14.04.15;NA;NA;NO_DAMAGE
518;1421091;484050.4;426099.9;212581.5;21175;2076.7;387.2;186.8;110.3;67.2;47;21.1;10.8;0;0;0;0;0;0;0;101;464;265;19;0;13260;04.08.15;NA;NA;NO_DAMAGE
489;4186163.3;2179839.5;1122832.4;304044.1;26897.8;5245.5;1867.5;881.7;510.6;345.9;296.7;174.6;134.1;0;0;0;0;0;0;0;204;542;1266;751;1;26117;12.02.16;12.02.16;26111;DAMAGE
1744;663006.1;220891.1;205521.9;95758.4;12653.7;1661.7;585.7;306.9;182.5;140.2;116.8;60.5;38.8;0.1;0;0;0;0;0;0;38;293;106;1;0;6673;14.04.14;NA;NA;NO_DAMAGE
3801;1615384.2;400353.3;671791.1;337813.4;13094.8;2056.6;371.3;112;54.9;39.3;15.3;6.9;0;0;0;0;0;0;0;0;417;632;66;0;0;21734;29.10.15;NA;NA;NO_DAMAGE
1;862092.9;246950.6;350862;132621.3;7570.4;1353.3;334.1;150;90.6;50;31.8;13;7.9;0;0;0;0;0;0;0;116;396;89;0;0;9987;13.04.15;NA;NA;NO_DAMAGE
